y_true,y_prob,y_pred
1.0703282356262207,1.2056058645248413,1.2056058645248413
2.774243116378784,2.3727221488952637,2.3727221488952637
-1.6147634983062744,-1.0772830247879028,-1.0772830247879028
0.7237854599952698,0.725993275642395,0.725993275642395
-6.789491653442383,-5.949446201324463,-5.949446201324463
-1.9683352708816528,-2.1790733337402344,-2.1790733337402344
1.656758189201355,1.2160331010818481,1.2160331010818481
1.0205494165420532,1.656484603881836,1.656484603881836
-5.540694236755371,-5.773423194885254,-5.773423194885254
-3.5815773010253906,-3.7706117630004883,-3.7706117630004883
-1.23427414894104,-1.0771520137786865,-1.0771520137786865
0.20776142179965973,0.389646053314209,0.389646053314209
-2.7583446502685547,-3.5038044452667236,-3.5038044452667236
2.1013906002044678,0.8276181817054749,0.8276181817054749
-1.3280832767486572,-1.4962769746780396,-1.4962769746780396
1.904045581817627,1.5148203372955322,1.5148203372955322
0.8155058026313782,0.2559598684310913,0.2559598684310913
-2.056627035140991,-0.6481020450592041,-0.6481020450592041
-1.4531214237213135,-0.8287197351455688,-0.8287197351455688
-0.022868210449814796,0.6570062041282654,0.6570062041282654
-1.88956880569458,-1.0664474964141846,-1.0664474964141846
-1.0472357273101807,-0.2316875457763672,-0.2316875457763672
3.5362536907196045,3.575685501098633,3.575685501098633
0.8815439939498901,0.9342591166496277,0.9342591166496277
-3.4302353858947754,-3.5028467178344727,-3.5028467178344727
-3.0028698444366455,-3.25467586517334,-3.25467586517334
-0.7538549304008484,-0.006981790065765381,-0.006981790065765381
-6.48582124710083,-6.273324012756348,-6.273324012756348
-2.1987245082855225,-3.0246851444244385,-3.0246851444244385
-5.723949432373047,-5.698941230773926,-5.698941230773926
-2.7641563415527344,-1.7118343114852905,-1.7118343114852905
1.023372769355774,1.0708205699920654,1.0708205699920654
-3.8641793727874756,-4.56272554397583,-4.56272554397583
-1.9349145889282227,-2.16477108001709,-2.16477108001709
-1.1245635747909546,-1.5360498428344727,-1.5360498428344727
0.7877543568611145,0.2191162109375,0.2191162109375
-7.4878973960876465,-7.592351913452148,-7.592351913452148
2.4322328567504883,2.234234094619751,2.234234094619751
-1.4110748767852783,-1.6230663061141968,-1.6230663061141968
0.4436686933040619,1.4684842824935913,1.4684842824935913
-2.8619017601013184,-2.3566091060638428,-2.3566091060638428
-3.308316707611084,-3.342790365219116,-3.342790365219116
0.5859910845756531,2.0888683795928955,2.0888683795928955
-1.0103267431259155,-1.1284950971603394,-1.1284950971603394
0.8558043837547302,0.11481362581253052,0.11481362581253052
0.8759708404541016,1.3483917713165283,1.3483917713165283
-3.154123306274414,-2.023876905441284,-2.023876905441284
-0.5337759256362915,-0.8782885670661926,-0.8782885670661926
-2.6515235900878906,-2.7921228408813477,-2.7921228408813477
-0.4956166446208954,-1.1315250396728516,-1.1315250396728516
-0.2425740361213684,0.14326348900794983,0.14326348900794983
-0.7898187637329102,-0.593370258808136,-0.593370258808136
0.2249995619058609,1.0984957218170166,1.0984957218170166
1.4542629718780518,0.6829963326454163,0.6829963326454163
-0.7847850322723389,-0.586711585521698,-0.586711585521698
0.802365779876709,1.23854660987854,1.23854660987854
-1.9964635372161865,-1.4306864738464355,-1.4306864738464355
-2.0312774181365967,-2.221541404724121,-2.221541404724121
-6.789284706115723,-6.955510139465332,-6.955510139465332
1.0890483856201172,1.0010838508605957,1.0010838508605957
-1.2155779600143433,-1.3215795755386353,-1.3215795755386353
-2.885497808456421,-2.8373451232910156,-2.8373451232910156
-4.731717109680176,-5.346739768981934,-5.346739768981934
-5.737225532531738,-5.561989784240723,-5.561989784240723
-5.749309539794922,-5.311823844909668,-5.311823844909668
0.10884147882461548,-0.3516841530799866,-0.3516841530799866
0.5833401083946228,0.5105122327804565,0.5105122327804565
-0.9687217473983765,-0.2593505382537842,-0.2593505382537842
-3.707974672317505,-3.713522434234619,-3.713522434234619
0.9983091354370117,1.1696287393569946,1.1696287393569946
-1.9476292133331299,-1.9776982069015503,-1.9776982069015503
-0.3262348175048828,-0.29287001490592957,-0.29287001490592957
-4.877111911773682,-4.838413715362549,-4.838413715362549
-3.648834466934204,-3.685176372528076,-3.685176372528076
-1.5610883235931396,-0.43751269578933716,-0.43751269578933716
1.7382066249847412,1.7750285863876343,1.7750285863876343
-1.9336541891098022,-1.8311740159988403,-1.8311740159988403
-5.59528923034668,-5.157598495483398,-5.157598495483398
-0.16804614663124084,0.3009483814239502,0.3009483814239502
-1.9363399744033813,-1.4462053775787354,-1.4462053775787354
-1.1809446811676025,-1.4722295999526978,-1.4722295999526978
-0.5163999199867249,-0.4246756136417389,-0.4246756136417389
-6.827148914337158,-6.316983699798584,-6.316983699798584
-2.5789504051208496,-1.9485975503921509,-1.9485975503921509
-7.376811504364014,-8.251312255859375,-8.251312255859375
-8.102282524108887,-7.752566337585449,-7.752566337585449
-0.8465014696121216,-0.6250404715538025,-0.6250404715538025
0.6378291845321655,-0.05488201975822449,-0.05488201975822449
2.6772208213806152,2.890258312225342,2.890258312225342
-0.7663321495056152,-0.4278835654258728,-0.4278835654258728
-0.6398628950119019,-1.6011852025985718,-1.6011852025985718
-1.368945598602295,-1.6139355897903442,-1.6139355897903442
1.2513760328292847,1.1088930368423462,1.1088930368423462
0.948379397392273,0.48315104842185974,0.48315104842185974
-0.3562224507331848,-0.8088352084159851,-0.8088352084159851
0.4738955497741699,-0.020981907844543457,-0.020981907844543457
-0.9665654897689819,-1.7193189859390259,-1.7193189859390259
-2.117431879043579,-1.5912089347839355,-1.5912089347839355
1.0426397323608398,0.7649480700492859,0.7649480700492859
-0.10915567725896835,0.2018861174583435,0.2018861174583435
1.9236464500427246,0.7851791977882385,0.7851791977882385
1.4928553104400635,2.439777135848999,2.439777135848999
-5.582369327545166,-5.11977481842041,-5.11977481842041
1.9958291053771973,1.440714955329895,1.440714955329895
0.3743031620979309,1.3365353345870972,1.3365353345870972
1.6816447973251343,1.7590529918670654,1.7590529918670654
0.7774531245231628,1.0029834508895874,1.0029834508895874
0.7118019461631775,0.9098586440086365,0.9098586440086365
1.781468391418457,1.4204438924789429,1.4204438924789429
1.9130443334579468,1.2914173603057861,1.2914173603057861
-4.313167572021484,-4.032299995422363,-4.032299995422363
1.9641276597976685,1.4521799087524414,1.4521799087524414
-10.351906776428223,-9.716976165771484,-9.716976165771484
3.011641263961792,3.017693281173706,3.017693281173706
-2.5039374828338623,-2.0615997314453125,-2.0615997314453125
1.0779958963394165,1.0032984018325806,1.0032984018325806
-0.05915214866399765,-0.26024293899536133,-0.26024293899536133
0.12362822890281677,0.5476651191711426,0.5476651191711426
-1.422860860824585,-1.4986419677734375,-1.4986419677734375
-2.6056716442108154,-2.1187667846679688,-2.1187667846679688
-0.1237793043255806,-0.44592204689979553,-0.44592204689979553
-0.5973225235939026,-0.8720662593841553,-0.8720662593841553
1.5648831129074097,1.9929488897323608,1.9929488897323608
0.5387893319129944,0.30581098794937134,0.30581098794937134
1.328364372253418,0.9903983473777771,0.9903983473777771
1.5764819383621216,1.087389588356018,1.087389588356018
1.6082741022109985,1.1566143035888672,1.1566143035888672
-0.46953266859054565,-0.6721326112747192,-0.6721326112747192
-4.556872844696045,-4.312005043029785,-4.312005043029785
-2.6209964752197266,-3.4176676273345947,-3.4176676273345947
-0.5837931036949158,0.04311206936836243,0.04311206936836243
0.6485552191734314,0.5797434449195862,0.5797434449195862
0.9632412791252136,0.8574936985969543,0.8574936985969543
-3.4539530277252197,-3.7367048263549805,-3.7367048263549805
0.07281959056854248,0.8989191055297852,0.8989191055297852
-1.1430613994598389,-1.7930467128753662,-1.7930467128753662
0.9406865835189819,1.2855255603790283,1.2855255603790283
0.9519244432449341,1.545587420463562,1.545587420463562
-1.8860665559768677,-2.2417759895324707,-2.2417759895324707
-0.8892976641654968,-0.6553876996040344,-0.6553876996040344
-1.3016606569290161,-0.6635222434997559,-0.6635222434997559
0.945147693157196,0.6707541346549988,0.6707541346549988
-1.0434061288833618,-1.0820175409317017,-1.0820175409317017
-0.25957632064819336,-0.5542886257171631,-0.5542886257171631
-0.8642916083335876,-1.3347563743591309,-1.3347563743591309
1.901570200920105,1.7629116773605347,1.7629116773605347
2.8430583477020264,2.5445785522460938,2.5445785522460938
-2.699176549911499,-2.42425537109375,-2.42425537109375
-6.723924160003662,-7.37221097946167,-7.37221097946167
0.44922953844070435,-0.10448101162910461,-0.10448101162910461
-0.24409319460391998,0.2437138557434082,0.2437138557434082
0.6457359194755554,0.3621293902397156,0.3621293902397156
-0.9201855063438416,-0.9705107808113098,-0.9705107808113098
-0.8446061611175537,-0.42120975255966187,-0.42120975255966187
-0.5222058892250061,-0.9122322797775269,-0.9122322797775269
-2.351571798324585,-2.0785508155822754,-2.0785508155822754
-3.3875818252563477,-3.5869860649108887,-3.5869860649108887
0.31553778052330017,0.6565158367156982,0.6565158367156982
-9.37086296081543,-9.52083969116211,-9.52083969116211
-5.743758678436279,-5.869405269622803,-5.869405269622803
-0.05873703584074974,0.29970628023147583,0.29970628023147583
-2.820362091064453,-2.9311065673828125,-2.9311065673828125
1.2689844369888306,1.3554868698120117,1.3554868698120117
-2.0839223861694336,-1.5560115575790405,-1.5560115575790405
0.34997257590293884,0.24170351028442383,0.24170351028442383
0.7282195687294006,0.8277738094329834,0.8277738094329834
1.9285012483596802,2.3562562465667725,2.3562562465667725
-0.08564089238643646,0.21513885259628296,0.21513885259628296
0.5695772767066956,-0.04850131273269653,-0.04850131273269653
-0.21717308461666107,0.1326271891593933,0.1326271891593933
-5.2005228996276855,-5.351106643676758,-5.351106643676758
-2.353004217147827,-2.3717644214630127,-2.3717644214630127
1.1786904335021973,1.790140151977539,1.790140151977539
0.22361329197883606,0.20771172642707825,0.20771172642707825
-8.438095092773438,-7.404508590698242,-7.404508590698242
0.056312914937734604,0.150773823261261,0.150773823261261
-6.06050968170166,-6.134414196014404,-6.134414196014404
0.5818185806274414,0.8848711252212524,0.8848711252212524
-6.177682399749756,-7.044595241546631,-7.044595241546631
-0.23539407551288605,-0.15471845865249634,-0.15471845865249634
-0.6650286316871643,-1.127379059791565,-1.127379059791565
-1.0438207387924194,-0.636996865272522,-0.636996865272522
-2.728729248046875,-2.782404899597168,-2.782404899597168
-2.210758924484253,-1.6721916198730469,-1.6721916198730469
0.6516889333724976,0.23685115575790405,0.23685115575790405
0.11753388494253159,0.3205578625202179,0.3205578625202179
0.5896562933921814,0.5317918062210083,0.5317918062210083
-0.12854504585266113,-0.29637378454208374,-0.29637378454208374
-3.1643311977386475,-3.4688949584960938,-3.4688949584960938
0.6298186779022217,1.3953756093978882,1.3953756093978882
-1.1637067794799805,0.09105366468429565,0.09105366468429565
-0.5490090847015381,-0.7482132911682129,-0.7482132911682129
-0.1269758641719818,-0.3810645341873169,-0.3810645341873169
0.6819850206375122,1.7006011009216309,1.7006011009216309
-1.26436448097229,-0.9232832789421082,-0.9232832789421082
-1.4952266216278076,-1.428436279296875,-1.428436279296875
-0.5860820412635803,0.19579315185546875,0.19579315185546875
0.5059913992881775,1.8660552501678467,1.8660552501678467
0.9330706000328064,0.790747344493866,0.790747344493866
-2.1621360778808594,-2.2546920776367188,-2.2546920776367188
0.03327490761876106,-0.04716384410858154,-0.04716384410858154
-6.037021636962891,-5.575955867767334,-5.575955867767334
0.20313844084739685,0.9664714932441711,0.9664714932441711
1.0895075798034668,0.12306207418441772,0.12306207418441772
-0.5452547669410706,-0.5228544473648071,-0.5228544473648071
-3.4254467487335205,-3.310182571411133,-3.310182571411133
-2.1587021350860596,-1.7315984964370728,-1.7315984964370728
1.416096806526184,1.670903205871582,1.670903205871582
0.32829004526138306,0.5697591304779053,0.5697591304779053
0.5536870956420898,0.48038461804389954,0.48038461804389954
0.11762693524360657,-0.6212211847305298,-0.6212211847305298
0.3752761483192444,0.9557864665985107,0.9557864665985107
0.7229344248771667,1.1712646484375,1.1712646484375
1.884381651878357,1.790964126586914,1.790964126586914
-5.570291519165039,-5.402297019958496,-5.402297019958496
1.5912889242172241,2.04862904548645,2.04862904548645
1.6659493446350098,0.9859762191772461,0.9859762191772461
2.428718328475952,2.626584053039551,2.626584053039551
-2.3842601776123047,-2.3976428508758545,-2.3976428508758545
-0.5402812361717224,-0.5709360837936401,-0.5709360837936401
-0.4286397099494934,0.1732773780822754,0.1732773780822754
1.7405685186386108,1.498444676399231,1.498444676399231
-2.1533308029174805,-2.1607303619384766,-2.1607303619384766
-3.1381475925445557,-4.606146335601807,-4.606146335601807
0.8185593485832214,0.01221156120300293,0.01221156120300293
-5.137796878814697,-5.0821404457092285,-5.0821404457092285
-8.11018180847168,-8.25018310546875,-8.25018310546875
0.27933168411254883,1.1902048587799072,1.1902048587799072
-1.7119718790054321,-0.4485796093940735,-0.4485796093940735
-0.8578203916549683,-0.38547658920288086,-0.38547658920288086
-0.6815460324287415,-1.2738020420074463,-1.2738020420074463
-3.915483236312866,-3.7955470085144043,-3.7955470085144043
0.6581206321716309,-0.10578131675720215,-0.10578131675720215
0.9418396949768066,0.8786712288856506,0.8786712288856506
-1.807562232017517,-1.0526859760284424,-1.0526859760284424
-1.1698375940322876,-1.1553699970245361,-1.1553699970245361
-1.0086233615875244,-0.8313250541687012,-0.8313250541687012
-0.49028998613357544,-0.3524995744228363,-0.3524995744228363
-8.564254760742188,-8.252681732177734,-8.252681732177734
1.2518388032913208,1.3595153093338013,1.3595153093338013
-1.1138790845870972,-1.3372454643249512,-1.3372454643249512
-4.7322492599487305,-4.264453887939453,-4.264453887939453
-2.2760727405548096,-2.5778374671936035,-2.5778374671936035
1.7342381477355957,1.2709228992462158,1.2709228992462158
-0.48460879921913147,-0.5992125868797302,-0.5992125868797302
-1.3484704494476318,-2.0694243907928467,-2.0694243907928467
-1.5694459676742554,-1.591727614402771,-1.591727614402771
-2.767608165740967,-2.5892763137817383,-2.5892763137817383
-2.580967903137207,-2.2237014770507812,-2.2237014770507812
1.2388734817504883,1.2143230438232422,1.2143230438232422
-0.9742783904075623,-0.2529308795928955,-0.2529308795928955
-3.659639358520508,-4.161067008972168,-4.161067008972168
-7.814237117767334,-8.21186351776123,-8.21186351776123
-2.2935235500335693,-2.925039291381836,-2.925039291381836
-0.08992529660463333,-0.8628429174423218,-0.8628429174423218
-4.68317985534668,-4.80006742477417,-4.80006742477417
-1.578286051750183,-1.622276782989502,-1.622276782989502
0.7928280830383301,1.068506121635437,1.068506121635437
-0.8059991598129272,-0.3043624758720398,-0.3043624758720398
1.4189302921295166,1.2734023332595825,1.2734023332595825
0.04863595962524414,-0.7873373627662659,-0.7873373627662659
3.5471646785736084,2.456871747970581,2.456871747970581
0.2508329451084137,0.44755005836486816,0.44755005836486816
-4.014389514923096,-3.6751556396484375,-3.6751556396484375
-5.838897705078125,-5.452914714813232,-5.452914714813232
0.1838982254266739,-0.20271146297454834,-0.20271146297454834
-2.426748752593994,-1.8716727495193481,-1.8716727495193481
0.618280291557312,0.6504813432693481,0.6504813432693481
0.6685072779655457,0.9340461492538452,0.9340461492538452
-2.7945966720581055,-3.070891857147217,-3.070891857147217
-3.4583017826080322,-3.7920351028442383,-3.7920351028442383
-7.825367450714111,-7.523801803588867,-7.523801803588867
-3.417720079421997,-2.400078773498535,-2.400078773498535
0.42160284519195557,1.103855013847351,1.103855013847351
0.45018675923347473,-0.21947556734085083,-0.21947556734085083
-2.1118855476379395,-1.6996264457702637,-1.6996264457702637
2.8395161628723145,3.0685083866119385,3.0685083866119385
-3.9078989028930664,-3.7652053833007812,-3.7652053833007812
0.34294331073760986,0.7834787964820862,0.7834787964820862
-2.797107458114624,-2.7718799114227295,-2.7718799114227295
1.121849775314331,1.9215039014816284,1.9215039014816284
-1.610294222831726,-1.3860578536987305,-1.3860578536987305
0.06135309487581253,0.2222164273262024,0.2222164273262024
-0.07372142374515533,0.1261318325996399,0.1261318325996399
1.0997178554534912,0.5737928152084351,0.5737928152084351
-1.4156438112258911,-1.1478583812713623,-1.1478583812713623
1.3523815870285034,1.5130319595336914,1.5130319595336914
0.6182106137275696,0.4111179709434509,0.4111179709434509
0.2782943844795227,0.3994748592376709,0.3994748592376709
-0.70241779088974,0.19332772493362427,0.19332772493362427
-2.0703012943267822,-1.5177192687988281,-1.5177192687988281
-0.8543870449066162,0.0034095048904418945,0.0034095048904418945
0.27241843938827515,0.31836313009262085,0.31836313009262085
0.12114134430885315,0.2913118004798889,0.2913118004798889
-3.9111506938934326,-4.502112865447998,-4.502112865447998
1.626260757446289,1.1165838241577148,1.1165838241577148
0.8972461819648743,0.4078492224216461,0.4078492224216461
-6.513791084289551,-6.212193489074707,-6.212193489074707
-0.8515393733978271,-1.1314524412155151,-1.1314524412155151
1.3681339025497437,1.5679817199707031,1.5679817199707031
-1.7918092012405396,-1.413726568222046,-1.413726568222046
1.9117553234100342,1.4395114183425903,1.4395114183425903
-2.1564345359802246,-2.4722776412963867,-2.4722776412963867
-1.9228087663650513,-2.0175111293792725,-2.0175111293792725
-2.1174917221069336,-1.7151175737380981,-1.7151175737380981
-1.9092762470245361,-1.580212950706482,-1.580212950706482
-1.5199217796325684,-1.9366445541381836,-1.9366445541381836
-0.5910444259643555,-0.04209214448928833,-0.04209214448928833
-3.3841261863708496,-3.194117784500122,-3.194117784500122
0.7217909693717957,1.0348880290985107,1.0348880290985107
0.5522617101669312,-0.0018248558044433594,-0.0018248558044433594
1.0260746479034424,1.1700305938720703,1.1700305938720703
-0.6275438666343689,-0.14412927627563477,-0.14412927627563477
1.1911646127700806,1.3167439699172974,1.3167439699172974
-1.1792302131652832,-1.740710735321045,-1.740710735321045
0.1387251317501068,0.0423353910446167,0.0423353910446167
-0.6961901187896729,-0.13701188564300537,-0.13701188564300537
-0.009972143918275833,0.07853496074676514,0.07853496074676514
-2.7722668647766113,-1.7638208866119385,-1.7638208866119385
-0.3699863851070404,-1.1229242086410522,-1.1229242086410522
-5.013193607330322,-4.962464332580566,-4.962464332580566
-1.3946566581726074,0.0299740731716156,0.0299740731716156
-3.1188745498657227,-3.560058355331421,-3.560058355331421
0.6462235450744629,0.41549867391586304,0.41549867391586304
-3.9388015270233154,-4.67811393737793,-4.67811393737793
1.9406156539916992,2.231398344039917,2.231398344039917
1.0110900402069092,1.4130768775939941,1.4130768775939941
2.4886322021484375,1.4138069152832031,1.4138069152832031
3.6602671146392822,4.62784481048584,4.62784481048584
0.22178594768047333,0.586717963218689,0.586717963218689
-0.5189781188964844,-0.9924472570419312,-0.9924472570419312
-1.6008871793746948,-0.9920822381973267,-0.9920822381973267
-9.662177085876465,-9.049356460571289,-9.049356460571289
-3.347191095352173,-2.9501047134399414,-2.9501047134399414
2.2176449298858643,1.548831820487976,1.548831820487976
-4.4125471115112305,-4.242304801940918,-4.242304801940918
-6.493299961090088,-6.280526638031006,-6.280526638031006
-0.27143505215644836,0.15291853249073029,0.15291853249073029
-0.3790135085582733,-0.32982969284057617,-0.32982969284057617
-10.664448738098145,-10.65357780456543,-10.65357780456543
-4.199862480163574,-4.9532976150512695,-4.9532976150512695
-3.4864892959594727,-3.067624092102051,-3.067624092102051
0.762293815612793,0.8402224779129028,0.8402224779129028
-1.8006535768508911,-1.1446086168289185,-1.1446086168289185
1.3779921531677246,1.7472094297409058,1.7472094297409058
-1.1742585897445679,-1.0677719116210938,-1.0677719116210938
-2.450281858444214,-1.9771708250045776,-1.9771708250045776
-6.7994184494018555,-5.504800319671631,-5.504800319671631
0.9759920239448547,0.26803526282310486,0.26803526282310486
1.756955862045288,3.0606532096862793,3.0606532096862793
-2.7756834030151367,-3.4134910106658936,-3.4134910106658936
1.0377646684646606,0.8102819919586182,0.8102819919586182
1.1378333568572998,1.2209253311157227,1.2209253311157227
-1.626282811164856,-1.1622028350830078,-1.1622028350830078
-3.5551819801330566,-3.589855670928955,-3.589855670928955
0.5991832613945007,0.3386276960372925,0.3386276960372925
-5.7751054763793945,-4.87829065322876,-4.87829065322876
-1.931754231452942,-2.0878517627716064,-2.0878517627716064
3.000415325164795,3.56945538520813,3.56945538520813
-5.318536281585693,-5.658913612365723,-5.658913612365723
1.4400386810302734,0.5589176416397095,0.5589176416397095
0.604908287525177,1.209596872329712,1.209596872329712
-0.10161885619163513,-0.1477251648902893,-0.1477251648902893
0.3287939131259918,0.5376945734024048,0.5376945734024048
-4.9785871505737305,-5.400754928588867,-5.400754928588867
-4.288160800933838,-4.655666828155518,-4.655666828155518
-0.8138986825942993,-1.3535876274108887,-1.3535876274108887
-1.5429158210754395,-1.1935220956802368,-1.1935220956802368
-1.9687776565551758,-2.4107766151428223,-2.4107766151428223
-7.338552474975586,-7.5830888748168945,-7.5830888748168945
0.8045531511306763,0.4021955728530884,0.4021955728530884
-1.452369213104248,-2.0719499588012695,-2.0719499588012695
-1.1358076333999634,-0.5975254774093628,-0.5975254774093628
-3.3872880935668945,-3.6397528648376465,-3.6397528648376465
0.5007836222648621,0.06683623790740967,0.06683623790740967
-3.119647264480591,-2.6771767139434814,-2.6771767139434814
1.500916838645935,1.2181172370910645,1.2181172370910645
-0.9696036577224731,-0.36514443159103394,-0.36514443159103394
1.3261085748672485,0.8465232849121094,0.8465232849121094
-1.5229040384292603,-1.788844108581543,-1.788844108581543
-0.3514499068260193,-0.66372150182724,-0.66372150182724
-3.6500418186187744,-3.538809299468994,-3.538809299468994
-0.4328373372554779,0.8725296258926392,0.8725296258926392
1.6355985403060913,1.1024353504180908,1.1024353504180908
2.867551326751709,2.184709310531616,2.184709310531616
-0.818674623966217,-0.4274164140224457,-0.4274164140224457
1.4176979064941406,2.4753432273864746,2.4753432273864746
-0.9601504802703857,-0.4756816029548645,-0.4756816029548645
-4.268285274505615,-3.8837227821350098,-3.8837227821350098
-12.016007423400879,-11.455101013183594,-11.455101013183594
-0.4783816635608673,0.6387264728546143,0.6387264728546143
0.33942532539367676,0.17286428809165955,0.17286428809165955
-0.4080444574356079,0.18389743566513062,0.18389743566513062
-2.195603370666504,-3.025195837020874,-3.025195837020874
-2.4822115898132324,-2.825510263442993,-2.825510263442993
-0.6957225203514099,-0.17552697658538818,-0.17552697658538818
-0.288957804441452,-0.5213862657546997,-0.5213862657546997
-0.11771674454212189,-0.33909958600997925,-0.33909958600997925
-5.087918758392334,-4.991578578948975,-4.991578578948975
-0.6871277689933777,-0.4063061475753784,-0.4063061475753784
-0.021062633022665977,0.9307892322540283,0.9307892322540283
2.2182743549346924,1.7641808986663818,1.7641808986663818
1.2654750347137451,1.6181069612503052,1.6181069612503052
-4.851573467254639,-4.90744686126709,-4.90744686126709
2.8627476692199707,2.6869187355041504,2.6869187355041504
0.216727152466774,0.7385408282279968,0.7385408282279968
-4.39104700088501,-4.1406049728393555,-4.1406049728393555
-1.650299310684204,-1.8361828327178955,-1.8361828327178955
-1.6154297590255737,-1.4963092803955078,-1.4963092803955078
-4.008540153503418,-3.5377585887908936,-3.5377585887908936
-0.26105859875679016,-0.28380000591278076,-0.28380000591278076
1.2860084772109985,1.3028881549835205,1.3028881549835205
-2.0325355529785156,-1.7631596326828003,-1.7631596326828003
1.125985026359558,1.089961290359497,1.089961290359497
-3.4097394943237305,-3.6801834106445312,-3.6801834106445312
-1.4675016403198242,-0.8149256110191345,-0.8149256110191345
-3.394674777984619,-2.4996542930603027,-2.4996542930603027
-1.357809066772461,-1.2335795164108276,-1.2335795164108276
2.237901449203491,1.6192246675491333,1.6192246675491333
1.1624232530593872,1.3111650943756104,1.3111650943756104
2.357790946960449,1.7583565711975098,1.7583565711975098
-2.230722427368164,-1.1807448863983154,-1.1807448863983154
0.5783883929252625,0.5442219972610474,0.5442219972610474
-0.2769485414028168,-0.8884588479995728,-0.8884588479995728
-3.3784425258636475,-2.844106674194336,-2.844106674194336
1.2620820999145508,1.2945330142974854,1.2945330142974854
-0.8367736339569092,-0.5329933762550354,-0.5329933762550354
-0.9018213152885437,-0.07715868949890137,-0.07715868949890137
0.7658726572990417,0.7840448021888733,0.7840448021888733
-2.6491711139678955,-2.0704638957977295,-2.0704638957977295
1.3183410167694092,0.8641790151596069,0.8641790151596069
0.7808659076690674,0.11755168437957764,0.11755168437957764
0.6165468096733093,0.5260403156280518,0.5260403156280518
-3.221061944961548,-3.5893654823303223,-3.5893654823303223
-0.6389285326004028,-0.9614529609680176,-0.9614529609680176
-1.114549160003662,-0.8314269781112671,-0.8314269781112671
-6.794760227203369,-5.908879280090332,-5.908879280090332
1.0190811157226562,1.5069985389709473,1.5069985389709473
0.7969567179679871,0.8212764263153076,0.8212764263153076
-2.0836970806121826,-2.9295077323913574,-2.9295077323913574
1.3988860845565796,0.8709188103675842,0.8709188103675842
-0.3367420434951782,0.7410302758216858,0.7410302758216858
1.9395720958709717,1.5450936555862427,1.5450936555862427
6.817636013031006,5.4100728034973145,5.4100728034973145
-6.132336616516113,-6.003474235534668,-6.003474235534668
1.917864203453064,1.5766770839691162,1.5766770839691162
1.2496254444122314,1.0863436460494995,1.0863436460494995
-0.7413371205329895,-0.6625088453292847,-0.6625088453292847
-1.4254734516143799,-1.1453993320465088,-1.1453993320465088
-1.7362529039382935,-1.9804233312606812,-1.9804233312606812
0.817287802696228,0.4973696172237396,0.4973696172237396
-1.43583083152771,-1.5710076093673706,-1.5710076093673706
1.252210021018982,1.0842959880828857,1.0842959880828857
-1.1970713138580322,-1.5762367248535156,-1.5762367248535156
-0.11563581973314285,-0.2661350965499878,-0.2661350965499878
-5.3886237144470215,-4.955957412719727,-4.955957412719727
-0.9968864321708679,-0.3693021535873413,-0.3693021535873413
3.798081159591675,5.002246379852295,5.002246379852295
0.4264598488807678,0.6285356283187866,0.6285356283187866
4.251770496368408,3.941516160964966,3.941516160964966
-2.4519999027252197,-2.3000106811523438,-2.3000106811523438
-0.8204658031463623,-0.2549181580543518,-0.2549181580543518
0.9268871545791626,1.075443983078003,1.075443983078003
2.338129758834839,0.9195425510406494,0.9195425510406494
0.2747237980365753,0.23776549100875854,0.23776549100875854
-0.6486164927482605,-0.8948534727096558,-0.8948534727096558
-0.2229287475347519,0.08018237352371216,0.08018237352371216
0.4161284863948822,0.2164575457572937,0.2164575457572937
-4.219655513763428,-3.9230971336364746,-3.9230971336364746
-4.993285179138184,-4.426199913024902,-4.426199913024902
-2.1978797912597656,-2.0280325412750244,-2.0280325412750244
-2.573077917098999,-2.2510793209075928,-2.2510793209075928
0.17278246581554413,-0.1304735541343689,-0.1304735541343689
-2.939220666885376,-3.199723243713379,-3.199723243713379
0.9407599568367004,0.008237600326538086,0.008237600326538086
-0.34256526827812195,-0.11140650510787964,-0.11140650510787964
-0.6308766007423401,-0.03733617067337036,-0.03733617067337036
1.9104312658309937,1.354785442352295,1.354785442352295
0.5143164992332458,0.8236692547798157,0.8236692547798157
-1.5877046585083008,-1.6446524858474731,-1.6446524858474731
-1.7558742761611938,-1.40935480594635,-1.40935480594635
1.3345366716384888,1.037948727607727,1.037948727607727
-2.7649476528167725,-2.387700080871582,-2.387700080871582
-1.3309935331344604,-0.5725058317184448,-0.5725058317184448
1.5274815559387207,1.2759253978729248,1.2759253978729248
0.42626723647117615,0.5748788714408875,0.5748788714408875
-0.2834753096103668,-0.10370010137557983,-0.10370010137557983
-0.3620976507663727,-0.5172841548919678,-0.5172841548919678
0.35202324390411377,0.7353194952011108,0.7353194952011108
-2.788780450820923,-2.268918037414551,-2.268918037414551
0.20706456899642944,-0.4281274974346161,-0.4281274974346161
-1.939008355140686,-2.2066290378570557,-2.2066290378570557
-1.007230520248413,-0.12602871656417847,-0.12602871656417847
0.4796387851238251,1.2159476280212402,1.2159476280212402
-1.5298155546188354,-1.0653232336044312,-1.0653232336044312
-3.53015398979187,-4.154962539672852,-4.154962539672852
3.068856716156006,3.180692195892334,3.180692195892334
-0.08357880264520645,0.7902407050132751,0.7902407050132751
-2.296865463256836,-2.4680421352386475,-2.4680421352386475
