y_true,y_prob,y_pred
1.0703282356262207,1.049698829650879,1.049698829650879
2.774243116378784,2.3475089073181152,2.3475089073181152
-1.6147634983062744,-1.1548357009887695,-1.1548357009887695
0.7237854599952698,0.7146596312522888,0.7146596312522888
-6.789491653442383,-5.962766170501709,-5.962766170501709
-1.9683352708816528,-2.244631290435791,-2.244631290435791
1.656758189201355,1.1978950500488281,1.1978950500488281
1.0205494165420532,1.5006765127182007,1.5006765127182007
-5.540694236755371,-5.84925651550293,-5.84925651550293
-3.5815773010253906,-3.788390874862671,-3.788390874862671
-1.23427414894104,-1.0382506847381592,-1.0382506847381592
0.20776142179965973,0.40932416915893555,0.40932416915893555
-2.7583446502685547,-3.3610122203826904,-3.3610122203826904
2.1013906002044678,0.8151922225952148,0.8151922225952148
-1.3280832767486572,-1.501194953918457,-1.501194953918457
1.904045581817627,1.3930060863494873,1.3930060863494873
0.8155058026313782,0.10022027790546417,0.10022027790546417
-2.056627035140991,-0.6931329369544983,-0.6931329369544983
-1.4531214237213135,-0.7439689636230469,-0.7439689636230469
-0.022868210449814796,0.6434836387634277,0.6434836387634277
-1.88956880569458,-1.1482080221176147,-1.1482080221176147
-1.0472357273101807,-0.21796011924743652,-0.21796011924743652
3.5362536907196045,3.6891043186187744,3.6891043186187744
0.8815439939498901,0.9570563435554504,0.9570563435554504
-3.4302353858947754,-3.4880547523498535,-3.4880547523498535
-3.0028698444366455,-3.1951634883880615,-3.1951634883880615
-0.7538549304008484,-0.013186335563659668,-0.013186335563659668
-6.48582124710083,-6.258525848388672,-6.258525848388672
-2.1987245082855225,-2.9239354133605957,-2.9239354133605957
-5.723949432373047,-5.878777980804443,-5.878777980804443
-2.7641563415527344,-1.7910518646240234,-1.7910518646240234
1.023372769355774,1.1150797605514526,1.1150797605514526
-3.8641793727874756,-4.7480316162109375,-4.7480316162109375
-1.9349145889282227,-2.2558066844940186,-2.2558066844940186
-1.1245635747909546,-1.5854843854904175,-1.5854843854904175
0.7877543568611145,0.20955199003219604,0.20955199003219604
-7.4878973960876465,-7.611968517303467,-7.611968517303467
2.4322328567504883,2.1927976608276367,2.1927976608276367
-1.4110748767852783,-1.5419670343399048,-1.5419670343399048
0.4436686933040619,0.9879347681999207,0.9879347681999207
-2.8619017601013184,-2.475938320159912,-2.475938320159912
-3.308316707611084,-3.5442655086517334,-3.5442655086517334
0.5859910845756531,1.797839641571045,1.797839641571045
-1.0103267431259155,-1.3878703117370605,-1.3878703117370605
0.8558043837547302,0.10758625715970993,0.10758625715970993
0.8759708404541016,1.3275575637817383,1.3275575637817383
-3.154123306274414,-2.1167376041412354,-2.1167376041412354
-0.5337759256362915,-0.8112807869911194,-0.8112807869911194
-2.6515235900878906,-2.7988944053649902,-2.7988944053649902
-0.4956166446208954,-1.1518592834472656,-1.1518592834472656
-0.2425740361213684,0.22405533492565155,0.22405533492565155
-0.7898187637329102,-0.5366657376289368,-0.5366657376289368
0.2249995619058609,1.0216666460037231,1.0216666460037231
1.4542629718780518,0.7691577672958374,0.7691577672958374
-0.7847850322723389,-0.7661339044570923,-0.7661339044570923
0.802365779876709,1.2208675146102905,1.2208675146102905
-1.9964635372161865,-1.3725649118423462,-1.3725649118423462
-2.0312774181365967,-2.447896957397461,-2.447896957397461
-6.789284706115723,-6.69380521774292,-6.69380521774292
1.0890483856201172,0.8856204748153687,0.8856204748153687
-1.2155779600143433,-1.5102005004882812,-1.5102005004882812
-2.885497808456421,-2.902982234954834,-2.902982234954834
-4.731717109680176,-5.4049811363220215,-5.4049811363220215
-5.737225532531738,-5.757219314575195,-5.757219314575195
-5.749309539794922,-5.540338516235352,-5.540338516235352
0.10884147882461548,-0.3601038455963135,-0.3601038455963135
0.5833401083946228,0.578819751739502,0.578819751739502
-0.9687217473983765,-0.538233757019043,-0.538233757019043
-3.707974672317505,-3.6631407737731934,-3.6631407737731934
0.9983091354370117,1.1510272026062012,1.1510272026062012
-1.9476292133331299,-1.9730374813079834,-1.9730374813079834
-0.3262348175048828,-0.31910693645477295,-0.31910693645477295
-4.877111911773682,-4.899875164031982,-4.899875164031982
-3.648834466934204,-3.6511356830596924,-3.6511356830596924
-1.5610883235931396,-0.6150633692741394,-0.6150633692741394
1.7382066249847412,1.7479965686798096,1.7479965686798096
-1.9336541891098022,-1.8353370428085327,-1.8353370428085327
-5.59528923034668,-4.935995578765869,-4.935995578765869
-0.16804614663124084,0.07081374526023865,0.07081374526023865
-1.9363399744033813,-1.6850743293762207,-1.6850743293762207
-1.1809446811676025,-1.4642953872680664,-1.4642953872680664
-0.5163999199867249,-0.4593513607978821,-0.4593513607978821
-6.827148914337158,-6.40706729888916,-6.40706729888916
-2.5789504051208496,-1.972252607345581,-1.972252607345581
-7.376811504364014,-8.241230964660645,-8.241230964660645
-8.102282524108887,-7.668400287628174,-7.668400287628174
-0.8465014696121216,-0.6672892570495605,-0.6672892570495605
0.6378291845321655,-0.019332662224769592,-0.019332662224769592
2.6772208213806152,2.657504081726074,2.657504081726074
-0.7663321495056152,-0.44957873225212097,-0.44957873225212097
-0.6398628950119019,-1.562554121017456,-1.562554121017456
-1.368945598602295,-1.6690270900726318,-1.6690270900726318
1.2513760328292847,1.0933737754821777,1.0933737754821777
0.948379397392273,0.49448612332344055,0.49448612332344055
-0.3562224507331848,-0.7442877888679504,-0.7442877888679504
0.4738955497741699,-0.06706077605485916,-0.06706077605485916
-0.9665654897689819,-1.9270174503326416,-1.9270174503326416
-2.117431879043579,-1.5706243515014648,-1.5706243515014648
1.0426397323608398,0.7676423788070679,0.7676423788070679
-0.10915567725896835,-0.009354174137115479,-0.009354174137115479
1.9236464500427246,0.7730772495269775,0.7730772495269775
1.4928553104400635,2.3914794921875,2.3914794921875
-5.582369327545166,-5.305723667144775,-5.305723667144775
1.9958291053771973,1.4187095165252686,1.4187095165252686
0.3743031620979309,0.9094765782356262,0.9094765782356262
1.6816447973251343,1.7835978269577026,1.7835978269577026
0.7774531245231628,1.0377031564712524,1.0377031564712524
0.7118019461631775,0.9836019277572632,0.9836019277572632
1.781468391418457,1.298683524131775,1.298683524131775
1.9130443334579468,1.1614830493927002,1.1614830493927002
-4.313167572021484,-4.050880432128906,-4.050880432128906
1.9641276597976685,1.4313595294952393,1.4313595294952393
-10.351906776428223,-9.928607940673828,-9.928607940673828
3.011641263961792,2.6949238777160645,2.6949238777160645
-2.5039374828338623,-2.3048341274261475,-2.3048341274261475
1.0779958963394165,0.988782525062561,0.988782525062561
-0.05915214866399765,-0.2798084020614624,-0.2798084020614624
0.12362822890281677,0.5769649147987366,0.5769649147987366
-1.422860860824585,-1.476718544960022,-1.476718544960022
-2.6056716442108154,-2.2825703620910645,-2.2825703620910645
-0.1237793043255806,-0.3992097079753876,-0.3992097079753876
-0.5973225235939026,-0.805110514163971,-0.805110514163971
1.5648831129074097,1.7449977397918701,1.7449977397918701
0.5387893319129944,0.1164635419845581,0.1164635419845581
1.328364372253418,0.9888200759887695,0.9888200759887695
1.5764819383621216,1.0716526508331299,1.0716526508331299
1.6082741022109985,1.1295429468154907,1.1295429468154907
-0.46953266859054565,-0.9100881814956665,-0.9100881814956665
-4.556872844696045,-4.429981231689453,-4.429981231689453
-2.6209964752197266,-3.289926052093506,-3.289926052093506
-0.5837931036949158,0.03425067663192749,0.03425067663192749
0.6485552191734314,0.6930694580078125,0.6930694580078125
0.9632412791252136,0.8445495367050171,0.8445495367050171
-3.4539530277252197,-3.703307628631592,-3.703307628631592
0.07281959056854248,0.9125431180000305,0.9125431180000305
-1.1430613994598389,-1.798379898071289,-1.798379898071289
0.9406865835189819,1.2832415103912354,1.2832415103912354
0.9519244432449341,1.4101109504699707,1.4101109504699707
-1.8860665559768677,-2.178982973098755,-2.178982973098755
-0.8892976641654968,-0.580479085445404,-0.580479085445404
-1.3016606569290161,-0.6750771999359131,-0.6750771999359131
0.945147693157196,0.6584564447402954,0.6584564447402954
-1.0434061288833618,-1.0794193744659424,-1.0794193744659424
-0.25957632064819336,-0.6004465222358704,-0.6004465222358704
-0.8642916083335876,-1.3705469369888306,-1.3705469369888306
1.901570200920105,1.6871087551116943,1.6871087551116943
2.8430583477020264,2.613736152648926,2.613736152648926
-2.699176549911499,-2.343487501144409,-2.343487501144409
-6.723924160003662,-7.261041164398193,-7.261041164398193
0.44922953844070435,-0.03806445002555847,-0.03806445002555847
-0.24409319460391998,0.2338520884513855,0.2338520884513855
0.6457359194755554,0.3131530284881592,0.3131530284881592
-0.9201855063438416,-1.1374075412750244,-1.1374075412750244
-0.8446061611175537,-0.42959535121917725,-0.42959535121917725
-0.5222058892250061,-0.8865115642547607,-0.8865115642547607
-2.351571798324585,-2.0596518516540527,-2.0596518516540527
-3.3875818252563477,-3.5878100395202637,-3.5878100395202637
0.31553778052330017,0.45844465494155884,0.45844465494155884
-9.37086296081543,-9.837332725524902,-9.837332725524902
-5.743758678436279,-5.914180278778076,-5.914180278778076
-0.05873703584074974,0.05905064940452576,0.05905064940452576
-2.820362091064453,-2.8364109992980957,-2.8364109992980957
1.2689844369888306,1.2785028219223022,1.2785028219223022
-2.0839223861694336,-1.6885931491851807,-1.6885931491851807
0.34997257590293884,0.28857743740081787,0.28857743740081787
0.7282195687294006,0.6293331980705261,0.6293331980705261
1.9285012483596802,2.3072848320007324,2.3072848320007324
-0.08564089238643646,0.16629058122634888,0.16629058122634888
0.5695772767066956,-0.07170310616493225,-0.07170310616493225
-0.21717308461666107,0.03258201479911804,0.03258201479911804
-5.2005228996276855,-5.340573310852051,-5.340573310852051
-2.353004217147827,-2.6275246143341064,-2.6275246143341064
1.1786904335021973,1.759655475616455,1.759655475616455
0.22361329197883606,0.18117839097976685,0.18117839097976685
-8.438095092773438,-7.3481245040893555,-7.3481245040893555
0.056312914937734604,0.03532831370830536,0.03532831370830536
-6.06050968170166,-6.065224647521973,-6.065224647521973
0.5818185806274414,0.858354926109314,0.858354926109314
-6.177682399749756,-7.03185510635376,-7.03185510635376
-0.23539407551288605,-0.22348229587078094,-0.22348229587078094
-0.6650286316871643,-1.3086702823638916,-1.3086702823638916
-1.0438207387924194,-0.6571149826049805,-0.6571149826049805
-2.728729248046875,-2.803319215774536,-2.803319215774536
-2.210758924484253,-1.8094632625579834,-1.8094632625579834
0.6516889333724976,0.21474120020866394,0.21474120020866394
0.11753388494253159,0.2929326593875885,0.2929326593875885
0.5896562933921814,0.5397061109542847,0.5397061109542847
-0.12854504585266113,-0.3964964747428894,-0.3964964747428894
-3.1643311977386475,-3.36346697807312,-3.36346697807312
0.6298186779022217,1.365511178970337,1.365511178970337
-1.1637067794799805,0.09618121385574341,0.09618121385574341
-0.5490090847015381,-0.7826597690582275,-0.7826597690582275
-0.1269758641719818,-0.4700670838356018,-0.4700670838356018
0.6819850206375122,1.6340457201004028,1.6340457201004028
-1.26436448097229,-0.891056478023529,-0.891056478023529
-1.4952266216278076,-1.4235397577285767,-1.4235397577285767
-0.5860820412635803,0.167623370885849,0.167623370885849
0.5059913992881775,1.7370991706848145,1.7370991706848145
0.9330706000328064,0.8548370003700256,0.8548370003700256
-2.1621360778808594,-2.282489538192749,-2.282489538192749
0.03327490761876106,-0.16148817539215088,-0.16148817539215088
-6.037021636962891,-5.668669700622559,-5.668669700622559
0.20313844084739685,0.8042200803756714,0.8042200803756714
1.0895075798034668,-0.006279706954956055,-0.006279706954956055
-0.5452547669410706,-0.5623914003372192,-0.5623914003372192
-3.4254467487335205,-3.197528600692749,-3.197528600692749
-2.1587021350860596,-1.797903299331665,-1.797903299331665
1.416096806526184,1.1328449249267578,1.1328449249267578
0.32829004526138306,0.5729378461837769,0.5729378461837769
0.5536870956420898,0.32120537757873535,0.32120537757873535
0.11762693524360657,-0.6264343857765198,-0.6264343857765198
0.3752761483192444,1.0217548608779907,1.0217548608779907
0.7229344248771667,1.1545660495758057,1.1545660495758057
1.884381651878357,1.6512088775634766,1.6512088775634766
-5.570291519165039,-5.424713611602783,-5.424713611602783
1.5912889242172241,2.0172247886657715,2.0172247886657715
1.6659493446350098,0.9972173571586609,0.9972173571586609
2.428718328475952,2.361663818359375,2.361663818359375
-2.3842601776123047,-2.5380640029907227,-2.5380640029907227
-0.5402812361717224,-0.6019488573074341,-0.6019488573074341
-0.4286397099494934,0.023213744163513184,0.023213744163513184
1.7405685186386108,1.3804280757904053,1.3804280757904053
-2.1533308029174805,-2.3586692810058594,-2.3586692810058594
-3.1381475925445557,-4.781461715698242,-4.781461715698242
0.8185593485832214,0.009969145059585571,0.009969145059585571
-5.137796878814697,-5.1551713943481445,-5.1551713943481445
-8.11018180847168,-8.278882026672363,-8.278882026672363
0.27933168411254883,1.0191433429718018,1.0191433429718018
-1.7119718790054321,-0.5993081331253052,-0.5993081331253052
-0.8578203916549683,-0.42404720187187195,-0.42404720187187195
-0.6815460324287415,-1.3801021575927734,-1.3801021575927734
-3.915483236312866,-3.819108247756958,-3.819108247756958
0.6581206321716309,-0.3474331498146057,-0.3474331498146057
0.9418396949768066,0.9503136873245239,0.9503136873245239
-1.807562232017517,-1.0496928691864014,-1.0496928691864014
-1.1698375940322876,-1.0996193885803223,-1.0996193885803223
-1.0086233615875244,-0.8276288509368896,-0.8276288509368896
-0.49028998613357544,-0.3929365873336792,-0.3929365873336792
-8.564254760742188,-8.285558700561523,-8.285558700561523
1.2518388032913208,1.3393182754516602,1.3393182754516602
-1.1138790845870972,-1.5716745853424072,-1.5716745853424072
-4.7322492599487305,-4.384277820587158,-4.384277820587158
-2.2760727405548096,-2.694030284881592,-2.694030284881592
1.7342381477355957,1.202108383178711,1.202108383178711
-0.48460879921913147,-0.6068973541259766,-0.6068973541259766
-1.3484704494476318,-2.0178611278533936,-2.0178611278533936
-1.5694459676742554,-1.5569325685501099,-1.5569325685501099
-2.767608165740967,-2.6968462467193604,-2.6968462467193604
-2.580967903137207,-2.297870397567749,-2.297870397567749
1.2388734817504883,1.1347891092300415,1.1347891092300415
-0.9742783904075623,-0.36879080533981323,-0.36879080533981323
-3.659639358520508,-4.355776309967041,-4.355776309967041
-7.814237117767334,-8.190116882324219,-8.190116882324219
-2.2935235500335693,-2.8444435596466064,-2.8444435596466064
-0.08992529660463333,-1.0401785373687744,-1.0401785373687744
-4.68317985534668,-4.842944145202637,-4.842944145202637
-1.578286051750183,-1.582606554031372,-1.582606554031372
0.7928280830383301,1.0527219772338867,1.0527219772338867
-0.8059991598129272,-0.5351824164390564,-0.5351824164390564
1.4189302921295166,1.2756783962249756,1.2756783962249756
0.04863595962524414,-0.7823255062103271,-0.7823255062103271
3.5471646785736084,2.5144639015197754,2.5144639015197754
0.2508329451084137,0.4863092303276062,0.4863092303276062
-4.014389514923096,-3.644925117492676,-3.644925117492676
-5.838897705078125,-5.54496955871582,-5.54496955871582
0.1838982254266739,-0.37366700172424316,-0.37366700172424316
-2.426748752593994,-2.145693778991699,-2.145693778991699
0.618280291557312,0.6577683687210083,0.6577683687210083
0.6685072779655457,0.9202072620391846,0.9202072620391846
-2.7945966720581055,-2.966559410095215,-2.966559410095215
-3.4583017826080322,-4.015079975128174,-4.015079975128174
-7.825367450714111,-7.761550426483154,-7.761550426483154
-3.417720079421997,-2.4324378967285156,-2.4324378967285156
0.42160284519195557,0.9062818884849548,0.9062818884849548
0.45018675923347473,-0.2546798884868622,-0.2546798884868622
-2.1118855476379395,-1.7395762205123901,-1.7395762205123901
2.8395161628723145,3.038723945617676,3.038723945617676
-3.9078989028930664,-3.7313878536224365,-3.7313878536224365
0.34294331073760986,0.8620337843894958,0.8620337843894958
-2.797107458114624,-2.764211654663086,-2.764211654663086
1.121849775314331,1.796243667602539,1.796243667602539
-1.610294222831726,-1.4454548358917236,-1.4454548358917236
0.06135309487581253,0.20797497034072876,0.20797497034072876
-0.07372142374515533,0.06872224807739258,0.06872224807739258
1.0997178554534912,0.5900897979736328,0.5900897979736328
-1.4156438112258911,-1.0637884140014648,-1.0637884140014648
1.3523815870285034,1.4571588039398193,1.4571588039398193
0.6182106137275696,0.4367634654045105,0.4367634654045105
0.2782943844795227,0.3946359157562256,0.3946359157562256
-0.70241779088974,0.20407915115356445,0.20407915115356445
-2.0703012943267822,-1.4966028928756714,-1.4966028928756714
-0.8543870449066162,-0.3127845227718353,-0.3127845227718353
0.27241843938827515,0.2665799856185913,0.2665799856185913
0.12114134430885315,0.3153657913208008,0.3153657913208008
-3.9111506938934326,-4.472524166107178,-4.472524166107178
1.626260757446289,1.1092431545257568,1.1092431545257568
0.8972461819648743,0.4803108274936676,0.4803108274936676
-6.513791084289551,-6.185301780700684,-6.185301780700684
-0.8515393733978271,-1.147209882736206,-1.147209882736206
1.3681339025497437,1.5078864097595215,1.5078864097595215
-1.7918092012405396,-1.6486842632293701,-1.6486842632293701
1.9117553234100342,1.4188251495361328,1.4188251495361328
-2.1564345359802246,-2.535762310028076,-2.535762310028076
-1.9228087663650513,-2.1041784286499023,-2.1041784286499023
-2.1174917221069336,-1.6562016010284424,-1.6562016010284424
-1.9092762470245361,-1.5042469501495361,-1.5042469501495361
-1.5199217796325684,-2.039520740509033,-2.039520740509033
-0.5910444259643555,-0.03415024280548096,-0.03415024280548096
-3.3841261863708496,-3.262740135192871,-3.262740135192871
0.7217909693717957,0.8895734548568726,0.8895734548568726
0.5522617101669312,-0.00379103422164917,-0.00379103422164917
1.0260746479034424,1.1539630889892578,1.1539630889892578
-0.6275438666343689,-0.16203534603118896,-0.16203534603118896
1.1911646127700806,1.2978473901748657,1.2978473901748657
-1.1792302131652832,-1.726134181022644,-1.726134181022644
0.1387251317501068,0.12216730415821075,0.12216730415821075
-0.6961901187896729,-0.315436989068985,-0.315436989068985
-0.009972143918275833,0.04725617170333862,0.04725617170333862
-2.7722668647766113,-2.0113110542297363,-2.0113110542297363
-0.3699863851070404,-1.1262739896774292,-1.1262739896774292
-5.013193607330322,-4.9753499031066895,-4.9753499031066895
-1.3946566581726074,0.08258287608623505,0.08258287608623505
-3.1188745498657227,-3.53265118598938,-3.53265118598938
0.6462235450744629,0.4024015963077545,0.4024015963077545
-3.9388015270233154,-4.669332027435303,-4.669332027435303
1.9406156539916992,2.1038708686828613,2.1038708686828613
1.0110900402069092,1.3467590808868408,1.3467590808868408
2.4886322021484375,1.4089345932006836,1.4089345932006836
3.6602671146392822,4.172527313232422,4.172527313232422
0.22178594768047333,0.24572747945785522,0.24572747945785522
-0.5189781188964844,-0.9689485430717468,-0.9689485430717468
-1.6008871793746948,-1.2544245719909668,-1.2544245719909668
-9.662177085876465,-9.25222396850586,-9.25222396850586
-3.347191095352173,-2.866353750228882,-2.866353750228882
2.2176449298858643,1.5246520042419434,1.5246520042419434
-4.4125471115112305,-4.35002326965332,-4.35002326965332
-6.493299961090088,-6.288510322570801,-6.288510322570801
-0.27143505215644836,0.22981075942516327,0.22981075942516327
-0.3790135085582733,-0.3118933439254761,-0.3118933439254761
-10.664448738098145,-11.07056713104248,-11.07056713104248
-4.199862480163574,-5.043697357177734,-5.043697357177734
-3.4864892959594727,-3.2439911365509033,-3.2439911365509033
0.762293815612793,0.8274279236793518,0.8274279236793518
-1.8006535768508911,-1.1693565845489502,-1.1693565845489502
1.3779921531677246,1.6953883171081543,1.6953883171081543
-1.1742585897445679,-1.1503791809082031,-1.1503791809082031
-2.450281858444214,-2.061213493347168,-2.061213493347168
-6.7994184494018555,-5.728329658508301,-5.728329658508301
0.9759920239448547,0.25711187720298767,0.25711187720298767
1.756955862045288,2.7650318145751953,2.7650318145751953
-2.7756834030151367,-3.4303064346313477,-3.4303064346313477
1.0377646684646606,0.7976588010787964,0.7976588010787964
1.1378333568572998,1.158480167388916,1.158480167388916
-1.626282811164856,-1.1696186065673828,-1.1696186065673828
-3.5551819801330566,-3.5166103839874268,-3.5166103839874268
0.5991832613945007,0.13306015729904175,0.13306015729904175
-5.7751054763793945,-5.022552967071533,-5.022552967071533
-1.931754231452942,-2.176760196685791,-2.176760196685791
3.000415325164795,3.200345754623413,3.200345754623413
-5.318536281585693,-5.815493583679199,-5.815493583679199
1.4400386810302734,0.49758216738700867,0.49758216738700867
0.604908287525177,1.2102324962615967,1.2102324962615967
-0.10161885619163513,-0.3371630311012268,-0.3371630311012268
0.3287939131259918,0.5320389866828918,0.5320389866828918
-4.9785871505737305,-5.529201984405518,-5.529201984405518
-4.288160800933838,-4.692107200622559,-4.692107200622559
-0.8138986825942993,-1.3687115907669067,-1.3687115907669067
-1.5429158210754395,-1.2316926717758179,-1.2316926717758179
-1.9687776565551758,-2.4299163818359375,-2.4299163818359375
-7.338552474975586,-7.629753112792969,-7.629753112792969
0.8045531511306763,0.3766416311264038,0.3766416311264038
-1.452369213104248,-2.271885395050049,-2.271885395050049
-1.1358076333999634,-0.6160657405853271,-0.6160657405853271
-3.3872880935668945,-3.6844840049743652,-3.6844840049743652
0.5007836222648621,0.06647133827209473,0.06647133827209473
-3.119647264480591,-2.6280720233917236,-2.6280720233917236
1.500916838645935,1.1998118162155151,1.1998118162155151
-0.9696036577224731,-0.39340510964393616,-0.39340510964393616
1.3261085748672485,0.6317886114120483,0.6317886114120483
-1.5229040384292603,-1.724547028541565,-1.724547028541565
-0.3514499068260193,-0.7072200179100037,-0.7072200179100037
-3.6500418186187744,-3.4434938430786133,-3.4434938430786133
-0.4328373372554779,0.894849419593811,0.894849419593811
1.6355985403060913,1.084792971611023,1.084792971611023
2.867551326751709,2.2240514755249023,2.2240514755249023
-0.818674623966217,-0.4546821713447571,-0.4546821713447571
1.4176979064941406,2.4641225337982178,2.4641225337982178
-0.9601504802703857,-0.406054824590683,-0.406054824590683
-4.268285274505615,-3.7799501419067383,-3.7799501419067383
-12.016007423400879,-11.812247276306152,-11.812247276306152
-0.4783816635608673,0.4614691734313965,0.4614691734313965
0.33942532539367676,0.11689025908708572,0.11689025908708572
-0.4080444574356079,0.18717515468597412,0.18717515468597412
-2.195603370666504,-3.0008256435394287,-3.0008256435394287
-2.4822115898132324,-2.7630865573883057,-2.7630865573883057
-0.6957225203514099,-0.1987711489200592,-0.1987711489200592
-0.288957804441452,-0.749865710735321,-0.749865710735321
-0.11771674454212189,-0.3763095438480377,-0.3763095438480377
-5.087918758392334,-5.032055377960205,-5.032055377960205
-0.6871277689933777,-0.4186784029006958,-0.4186784029006958
-0.021062633022665977,0.9439725875854492,0.9439725875854492
2.2182743549346924,1.6650266647338867,1.6650266647338867
1.2654750347137451,1.5398503541946411,1.5398503541946411
-4.851573467254639,-4.925926208496094,-4.925926208496094
2.8627476692199707,2.4947168827056885,2.4947168827056885
0.216727152466774,0.6938673853874207,0.6938673853874207
-4.39104700088501,-4.129370212554932,-4.129370212554932
-1.650299310684204,-1.9391810894012451,-1.9391810894012451
-1.6154297590255737,-1.4946008920669556,-1.4946008920669556
-4.008540153503418,-3.718867540359497,-3.718867540359497
-0.26105859875679016,-0.30376848578453064,-0.30376848578453064
1.2860084772109985,1.3156726360321045,1.3156726360321045
-2.0325355529785156,-1.8076112270355225,-1.8076112270355225
1.125985026359558,1.0752516984939575,1.0752516984939575
-3.4097394943237305,-3.713303565979004,-3.713303565979004
-1.4675016403198242,-0.8247233629226685,-0.8247233629226685
-3.394674777984619,-2.7303824424743652,-2.7303824424743652
-1.357809066772461,-1.2706334590911865,-1.2706334590911865
2.237901449203491,1.4564759731292725,1.4564759731292725
1.1624232530593872,1.1302943229675293,1.1302943229675293
2.357790946960449,1.7001078128814697,1.7001078128814697
-2.230722427368164,-1.2232043743133545,-1.2232043743133545
0.5783883929252625,0.5677770972251892,0.5677770972251892
-0.2769485414028168,-0.9098095297813416,-0.9098095297813416
-3.3784425258636475,-2.872645854949951,-2.872645854949951
1.2620820999145508,1.276265263557434,1.276265263557434
-0.8367736339569092,-0.5704545974731445,-0.5704545974731445
-0.9018213152885437,-0.15719398856163025,-0.15719398856163025
0.7658726572990417,0.867093563079834,0.867093563079834
-2.6491711139678955,-2.036858081817627,-2.036858081817627
1.3183410167694092,0.8748452663421631,0.8748452663421631
0.7808659076690674,0.0875120460987091,0.0875120460987091
0.6165468096733093,0.5064186453819275,0.5064186453819275
-3.221061944961548,-3.4683785438537598,-3.4683785438537598
-0.6389285326004028,-1.1027079820632935,-1.1027079820632935
-1.114549160003662,-0.8184047937393188,-0.8184047937393188
-6.794760227203369,-5.921865463256836,-5.921865463256836
1.0190811157226562,1.5112086534500122,1.5112086534500122
0.7969567179679871,0.8083574175834656,0.8083574175834656
-2.0836970806121826,-2.848830223083496,-2.848830223083496
1.3988860845565796,0.9249058365821838,0.9249058365821838
-0.3367420434951782,0.7549737691879272,0.7549737691879272
1.9395720958709717,1.4828882217407227,1.4828882217407227
6.817636013031006,4.547707557678223,4.547707557678223
-6.132336616516113,-6.0145463943481445,-6.0145463943481445
1.917864203453064,1.5181386470794678,1.5181386470794678
1.2496254444122314,1.070788025856018,1.070788025856018
-0.7413371205329895,-0.6700119972229004,-0.6700119972229004
-1.4254734516143799,-1.4293644428253174,-1.4293644428253174
-1.7362529039382935,-1.948617696762085,-1.948617696762085
0.817287802696228,0.49619150161743164,0.49619150161743164
-1.43583083152771,-1.595202922821045,-1.595202922821045
1.252210021018982,1.0690501928329468,1.0690501928329468
-1.1970713138580322,-1.64894437789917,-1.64894437789917
-0.11563581973314285,-0.29400312900543213,-0.29400312900543213
-5.3886237144470215,-5.066620826721191,-5.066620826721191
-0.9968864321708679,-0.32232731580734253,-0.32232731580734253
3.798081159591675,4.32911491394043,4.32911491394043
0.4264598488807678,0.6421372890472412,0.6421372890472412
4.251770496368408,3.583038330078125,3.583038330078125
-2.4519999027252197,-2.3886075019836426,-2.3886075019836426
-0.8204658031463623,-0.28053224086761475,-0.28053224086761475
0.9268871545791626,0.9390341639518738,0.9390341639518738
2.338129758834839,0.9787652492523193,0.9787652492523193
0.2747237980365753,0.25891536474227905,0.25891536474227905
-0.6486164927482605,-0.89030921459198,-0.89030921459198
-0.2229287475347519,0.13116572797298431,0.13116572797298431
0.4161284863948822,0.18309661746025085,0.18309661746025085
-4.219655513763428,-4.047322750091553,-4.047322750091553
-4.993285179138184,-4.544999122619629,-4.544999122619629
-2.1978797912597656,-2.1944432258605957,-2.1944432258605957
-2.573077917098999,-2.2093684673309326,-2.2093684673309326
0.17278246581554413,-0.14365339279174805,-0.14365339279174805
-2.939220666885376,-3.191260814666748,-3.191260814666748
0.9407599568367004,-0.04707416892051697,-0.04707416892051697
-0.34256526827812195,-0.3354453444480896,-0.3354453444480896
-0.6308766007423401,-0.027714893221855164,-0.027714893221855164
1.9104312658309937,1.335593342781067,1.335593342781067
0.5143164992332458,0.7815933227539062,0.7815933227539062
-1.5877046585083008,-1.5925724506378174,-1.5925724506378174
-1.7558742761611938,-1.3750759363174438,-1.3750759363174438
1.3345366716384888,0.9224103093147278,0.9224103093147278
-2.7649476528167725,-2.4064273834228516,-2.4064273834228516
-1.3309935331344604,-0.6174564361572266,-0.6174564361572266
1.5274815559387207,1.1475778818130493,1.1475778818130493
0.42626723647117615,0.5548243522644043,0.5548243522644043
-0.2834753096103668,-0.22290930151939392,-0.22290930151939392
-0.3620976507663727,-0.49190330505371094,-0.49190330505371094
0.35202324390411377,0.7529212832450867,0.7529212832450867
-2.788780450820923,-2.418917417526245,-2.418917417526245
0.20706456899642944,-0.4900238513946533,-0.4900238513946533
-1.939008355140686,-2.208102226257324,-2.208102226257324
-1.007230520248413,-0.15392595529556274,-0.15392595529556274
0.4796387851238251,1.2035237550735474,1.2035237550735474
-1.5298155546188354,-1.0842037200927734,-1.0842037200927734
-3.53015398979187,-4.151965618133545,-4.151965618133545
3.068856716156006,3.2764692306518555,3.2764692306518555
-0.08357880264520645,0.6075344085693359,0.6075344085693359
-2.296865463256836,-2.4762682914733887,-2.4762682914733887
-2.5264790058135986,-2.3798017501831055,-2.3798017501831055
